term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE1432_1H_VS_24H_IFNG_MICROGLIA_UP	188	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1432_1H_VS_24H_IFNG_MICROGLIA_UP	['CEP68', 'CRADD', 'PITPNC1', 'PKIG', 'PRPF18', 'RPS6KB1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	189	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	['CISD1', 'COX15', 'DDT', 'FECH', 'ITFG1', 'SCP2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_UP	190	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_UP	['ESM1', 'NFS1', 'PCMTD2', 'SAC3D1', 'SLC25A16', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1448_ANTI_VALPHA2_VS_VBETA5_DP_THYMOCYTE_DN	191	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1448_ANTI_VALPHA2_VS_VBETA5_DP_THYMOCYTE_DN	['ABHD14A', 'DOLPP1', 'FGFR4', 'KLF1', 'MED14', 'PITPNC1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_UP	192	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_UP	['ADH5', 'MDH1', 'NME7', 'PTTG1IP', 'RIOK2', 'TOR1A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP	193	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP	['AGBL3', 'ENY2', 'FECH', 'GBE1', 'GORASP1', 'LRRC1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE1460_DP_VS_CD4_THYMOCYTE_UP	194	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1460_DP_VS_CD4_THYMOCYTE_UP	['ASF1A', 'DHTKD1', 'ENY2', 'FECH', 'LRRC1', 'NDUFV1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN	195	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN	['ACO1', 'C1D', 'LRRC40', 'POLRMT', 'SAC3D1', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15215_CD2_POS_VS_NEG_PDC_DN	196	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15215_CD2_POS_VS_NEG_PDC_DN	['FECH', 'GORASP1', 'NAGLU', 'SLC9A6', 'TFB1M', 'TGDS']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_DN	197	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_DN	['ADH5', 'LYRM2', 'NME7', 'TFB1M', 'TRAP1', 'TSR2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_VS_PRO_BCELL_UP	198	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_VS_PRO_BCELL_UP	['CNTD1', 'GLO1', 'LRRC8A', 'PHF7', 'SBK1', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP	199	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP	['CHPT1', 'MPP7', 'SLC30A6', 'SPTLC1', 'TMEM186', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_UP	200	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_UP	['CAT', 'CPT1A', 'FAH', 'FECH', 'PCSK7', 'TM2D2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP	201	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP	['ACO1', 'ATXN2', 'CLCC1', 'GLO1', 'LYRM2', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN	202	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN	['CISD1', 'NAGLU', 'PRKACA', 'TGDS', 'TRIM37', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_STIM_VS_STIM_AND_IL12_24H_CD8_T_CELL_UP	203	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_STIM_VS_STIM_AND_IL12_24H_CD8_T_CELL_UP	['ATP6V1B2', 'MAT2B', 'MRPL9', 'PMPCB', 'SCP2', 'SEPHS2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE16266_CTRL_VS_HEATSHOCK_AND_LPS_STIM_MEF_UP	204	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16266_CTRL_VS_HEATSHOCK_AND_LPS_STIM_MEF_UP	['CISD1', 'DDT', 'EI24', 'MRPL35', 'TMEM30A', 'UBE2E1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE16385_ROSIGLITAZONE_IL4_VS_IL4_ALONE_STIM_MACROPHAGE_12H_DN	205	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16385_ROSIGLITAZONE_IL4_VS_IL4_ALONE_STIM_MACROPHAGE_12H_DN	['APOOL', 'ASB9', 'FAH', 'HIBCH', 'PKIG', 'TASP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17186_MEMORY_VS_NAIVE_BCELL_UP	206	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17186_MEMORY_VS_NAIVE_BCELL_UP	['DNAJC18', 'ENTPD5', 'LIPT1', 'MAT2B', 'MTFR1', 'TMLHE']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17186_NAIVE_VS_CD21LOW_TRANSITIONAL_BCELL_CORD_BLOOD_UP	207	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17186_NAIVE_VS_CD21LOW_TRANSITIONAL_BCELL_CORD_BLOOD_UP	['ALDH6A1', 'ATPAF1', 'LRRC8A', 'MAT2B', 'PITPNC1', 'RNF167']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_24H_GARDIQUIMOD_BMDC_DN	208	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_24H_GARDIQUIMOD_BMDC_DN	['ARHGEF12', 'DALRD3', 'DNAJC18', 'FKBPL', 'KDR', 'MED14']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_4H_GARDIQUIMOD_BMDC_UP	209	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_4H_GARDIQUIMOD_BMDC_UP	['CISD1', 'DOLPP1', 'FBXL6', 'PKIG', 'PRKACA', 'TM2D2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_12H_VS_24H_POLYIC_BMDC_DN	210	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_12H_VS_24H_POLYIC_BMDC_DN	['C1D', 'CLCC1', 'KLHDC4', 'NLRX1', 'RNF167', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CPG_VS_GARDIQUIMOD_12H_BMDC_DN	211	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CPG_VS_GARDIQUIMOD_12H_BMDC_DN	['ABHD3', 'BPNT1', 'EI24', 'RIOK2', 'SCRN3', 'TFB1M']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CPG_VS_GARDIQUIMOD_1H_BMDC_DN	212	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CPG_VS_GARDIQUIMOD_1H_BMDC_DN	['BPNT1', 'LRRC40', 'MRPL9', 'SLC25A39', 'SPTLC1', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_DN	213	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_DN	['ADH5', 'GPR155', 'RWDD3', 'SPTLC1', 'TMEM186', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CPG_VS_GARDIQUIMOD_6H_BMDC_DN	214	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CPG_VS_GARDIQUIMOD_6H_BMDC_DN	['EI24', 'SCYL1', 'TCN2', 'TM2D2', 'USP34', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_CPG_12H_BMDC_UP	215	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_CPG_12H_BMDC_UP	['ADK', 'C1D', 'CPT1A', 'MDH1', 'METTL8', 'NME7']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_CPG_1H_BMDC_UP	216	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_CPG_1H_BMDC_UP	['ENTPD5', 'EXOSC4', 'FBXO9', 'KMO', 'TLN1', 'ZDHHC5']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_CPG_6H_BMDC_DN	217	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_CPG_6H_BMDC_DN	['AGBL3', 'ATAD3A', 'DOLPP1', 'SEPHS2', 'TMLHE', 'UFC1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_GARDIQUIMOD_24H_BMDC_DN	218	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_GARDIQUIMOD_24H_BMDC_DN	['ARHGAP18', 'GORASP1', 'GPR155', 'SBK1', 'SEPHS2', 'SLC25A39']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_GARDIQUIMOD_8H_BMDC_DN	219	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_GARDIQUIMOD_8H_BMDC_DN	['GPR155', 'GSTZ1', 'PAICS', 'PGM2', 'SEPHS2', 'TMLHE']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_CPG_12H_BMDC_UP	220	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_CPG_12H_BMDC_UP	['CISD1', 'DHRS1', 'LYRM2', 'SIAE', 'TM2D2', 'USP34']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_CPG_6H_BMDC_DN	221	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_CPG_6H_BMDC_DN	['ASF1A', 'COX15', 'KALRN', 'NOL7', 'PCSK7', 'UBOX5']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_GADIQUIMOD_16H_BMDC_UP	222	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_GADIQUIMOD_16H_BMDC_UP	['EI24', 'FKBPL', 'ITFG1', 'SAC3D1', 'TOR1A', 'USP34']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_DN	223	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_DN	['FBXL6', 'GORASP1', 'MED14', 'MTFR1', 'NOL7', 'PSMC6']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_POLYIC_VS_PAM3CSK4_12H_BMDC_DN	224	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_POLYIC_VS_PAM3CSK4_12H_BMDC_DN	['CLCC1', 'DHRS1', 'DOLPP1', 'GORASP1', 'SEPHS2', 'TSR2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_POLYIC_VS_PAM3CSK4_2H_BMDC_UP	225	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_POLYIC_VS_PAM3CSK4_2H_BMDC_UP	['CEP68', 'COX15', 'DOLPP1', 'MRPL35', 'PITPNC1', 'TM2D2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE18893_CTRL_VS_TNF_TREATED_TREG_2H_UP	226	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE18893_CTRL_VS_TNF_TREATED_TREG_2H_UP	['APOOL', 'ATXN2', 'CHPT1', 'LIFR', 'SLC33A1', 'TMED4']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_DN	227	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_DN	['CHPT1', 'CPT1A', 'EI24', 'GBE1', 'TM7SF3', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_NFATC1_KO_3H_UP	228	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_NFATC1_KO_3H_UP	['ADK', 'FGFR4', 'HYI', 'IPP', 'PSMC3IP', 'TMEM30A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21360_SECONDARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP	229	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21360_SECONDARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP	['C1D', 'CISD1', 'GADD45GIP1', 'NOL7', 'NUDT6', 'OXSM']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21380_NON_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_DN	230	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21380_NON_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_DN	['RPS6KA5', 'SLC25A16', 'SLC33A1', 'TASP1', 'UBE2E1', 'USP34']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP	231	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP	['FKBPL', 'KLF1', 'RBKS', 'SIAE', 'TLCD1', 'TSR2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	232	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	['FBXO3', 'IPP', 'MTMR14', 'NLRX1', 'PMPCB', 'SLC25A40']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE21670_UNTREATED_VS_IL6_TREATED_CD4_TCELL_DN	233	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21670_UNTREATED_VS_IL6_TREATED_CD4_TCELL_DN	['CPT1A', 'LRRC8A', 'PARP16', 'PITPNC1', 'RBM39', 'SIPA1L1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22033_UNTREATED_VS_MRL24_TREATED_MEF_UP	234	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22033_UNTREATED_VS_MRL24_TREATED_MEF_UP	['FARS2', 'FKBPL', 'HIBCH', 'MRPL35', 'MTFR1', 'PSMB1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22033_UNTREATED_VS_ROSIGLITAZONE_TREATED_MEF_UP	235	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22033_UNTREATED_VS_ROSIGLITAZONE_TREATED_MEF_UP	['ADK', 'CEP68', 'PEX1', 'RPS6KB1', 'TMEM80', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22589_HEALTHY_VS_HIV_INFECTED_DC_UP	236	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22589_HEALTHY_VS_HIV_INFECTED_DC_UP	['ENTPD5', 'ITFG1', 'NAP1L1', 'SCYL1', 'SMYD4', 'TASP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22886_DAY0_VS_DAY7_MONOCYTE_IN_CULTURE_DN	237	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_DAY0_VS_DAY7_MONOCYTE_IN_CULTURE_DN	['ACO1', 'ADH5', 'FAH', 'MDH1', 'NDUFB6', 'SEPHS2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_DN	238	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_DN	['FAH', 'FKBPL', 'NME7', 'OXSM', 'PSMB1', 'TGDS']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_DN	239	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_DN	['ASF1A', 'CISD1', 'CREBL2', 'PMS1', 'RIOK2', 'TOR1A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE22886_NEUTROPHIL_VS_DC_DN	240	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_NEUTROPHIL_VS_DC_DN	['GLO1', 'MRPL35', 'NOL7', 'PAIP1', 'SLC9A6', 'UFC1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE23114_WT_VS_SLE2C1_MOUSE_SPLEEN_B1A_BCELL_UP	241	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23114_WT_VS_SLE2C1_MOUSE_SPLEEN_B1A_BCELL_UP	['ATXN2', 'NOL7', 'PAICS', 'PRPF18', 'SLC25A16', 'TFAM']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_DN	242	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_DN	['ATXN2', 'RPS6KB1', 'SAC3D1', 'SF1', 'SLC30A6', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE23398_WT_VS_IL2_KO_CD4_TCELL_SCURFY_MOUSE_DN	243	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23398_WT_VS_IL2_KO_CD4_TCELL_SCURFY_MOUSE_DN	['FARS2', 'NAT9', 'PCMTD2', 'PSMB1', 'SLC9A6', 'TRIM23']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE23984_CTRL_VS_HYPOCALEMIC_VITAMIND_ANALOG_TCELL_DN	244	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23984_CTRL_VS_HYPOCALEMIC_VITAMIND_ANALOG_TCELL_DN	['ARHGAP18', 'BRI3', 'CEP68', 'DALRD3', 'GPR155', 'NSMCE4A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE2405_S_AUREUS_VS_A_PHAGOCYTOPHILUM_NEUTROPHIL_DN	245	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2405_S_AUREUS_VS_A_PHAGOCYTOPHILUM_NEUTROPHIL_DN	['AFMID', 'NLRX1', 'PCSK7', 'POLRMT', 'SPTLC1', 'VWCE']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE24671_BAKIMULC_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP	246	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24671_BAKIMULC_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP	['ENY2', 'FARS2', 'LRRC40', 'NAP1L1', 'NPY', 'VWCE']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_UP	247	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_UP	['ENTPD5', 'NAT9', 'PAICS', 'PCMTD2', 'RPS6KA5', 'SCP2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP	248	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP	['MAT2B', 'MPP7', 'SIAE', 'TASP1', 'TMLHE', 'YME1L1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE25123_CTRL_VS_IL4_STIM_PPARG_KO_MACROPHAGE_UP	249	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25123_CTRL_VS_IL4_STIM_PPARG_KO_MACROPHAGE_UP	['GADD45GIP1', 'KLF1', 'LIFR', 'NSMCE4A', 'NUDT12', 'SAC3D1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN	250	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN	['LRRC1', 'LRRC56', 'NR3C1', 'PCMTD2', 'SBK1', 'TMEM86A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_DN	251	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_DN	['ABHD3', 'CREBL2', 'MTFR1', 'OXSM', 'PTTG1IP', 'SCP2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_UP	252	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_UP	['GLO1', 'PSMB1', 'RABEPK', 'RBKS', 'SPTLC1', 'UFC1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE26030_UNSTIM_VS_RESTIM_TH1_DAY5_POST_POLARIZATION_DN	253	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE26030_UNSTIM_VS_RESTIM_TH1_DAY5_POST_POLARIZATION_DN	['ADK', 'ATP6V1B2', 'FARS2', 'IAH1', 'TMEM86A', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE26030_UNSTIM_VS_RESTIM_TH1_DAY5_POST_POLARIZATION_UP	254	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE26030_UNSTIM_VS_RESTIM_TH1_DAY5_POST_POLARIZATION_UP	['ARHGAP18', 'ATXN2', 'ENTPD5', 'KLF12', 'PITPNC1', 'PTTG1IP']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_UNTREATED_VS_ACT_CD4_TCELL_6H_UP	255	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_UNTREATED_VS_ACT_CD4_TCELL_6H_UP	['BRI3', 'C1D', 'DDT', 'DHRS1', 'LIFR', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
